user_id,group,clicked_special_offer
user_4291,treatment,0
user_4292,treatment,0
user_4293,treatment,0
user_4294,treatment,0
user_4295,control,0
user_4296,control,0
user_4297,control,1
user_4298,control,0
user_4299,control,0
user_4300,control,0
user_4301,control,0
user_4302,treatment,1
user_4303,control,0
user_4304,treatment,0
user_4305,treatment,0
user_4306,treatment,0
user_4307,treatment,1
user_4308,control,0
user_4309,control,0
user_4310,treatment,0
user_4311,control,0
user_4312,treatment,0
user_4313,treatment,0
user_4314,control,0
user_4315,control,0
user_4316,control,0
user_4317,treatment,0
user_4318,control,0
user_4319,control,0
user_4320,treatment,0
user_4321,control,0
user_4322,treatment,0
user_4323,control,0
user_4324,treatment,0
user_4325,control,0
user_4326,treatment,1
user_4327,treatment,0
user_4328,treatment,0
user_4329,treatment,0
user_4330,control,0
user_4331,control,0
user_4332,treatment,0
user_4333,treatment,0
user_4334,treatment,0
user_4335,control,0
user_4336,treatment,0
user_4337,treatment,0
user_4338,control,0
user_4339,control,0
user_4340,control,0
user_4341,control,0
user_4342,control,0
user_4343,treatment,0
user_4344,treatment,0
user_4345,control,0
user_4346,treatment,0
user_4347,treatment,0
user_4348,treatment,1
user_4349,control,0
user_4350,treatment,0
user_4351,control,0
user_4352,treatment,0
user_4353,control,0
user_4354,control,0
user_4355,treatment,0
user_4356,control,0
user_4357,treatment,0
user_4358,treatment,0
user_4359,treatment,1
user_4360,control,0
user_4361,control,0
user_4362,treatment,0
user_4363,treatment,0
user_4364,control,0
user_4365,control,0
user_4366,treatment,1
user_4367,treatment,0
user_4368,control,0
user_4369,control,1
user_4370,control,0
user_4371,treatment,0
user_4372,control,0
user_4373,control,0
user_4374,treatment,0
user_4375,treatment,0
user_4376,control,0
user_4377,control,0
user_4378,treatment,0
user_4379,treatment,0
user_4380,treatment,0
user_4381,treatment,0
user_4382,control,0
user_4383,control,0
user_4384,control,0
user_4385,treatment,0
user_4386,treatment,0
user_4387,control,0
user_4388,treatment,0
user_4389,control,1
user_4390,treatment,0
user_4391,treatment,0
user_4392,control,0
user_4393,control,0
user_4394,treatment,0
user_4395,control,0
user_4396,treatment,0
user_4397,treatment,0
user_4398,treatment,1
user_4399,treatment,0
user_4400,treatment,0
user_4401,control,0
user_4402,control,0
user_4403,treatment,1
user_4404,treatment,0
user_4405,control,0
user_4406,control,0
user_4407,control,0
user_4408,treatment,0
user_4409,control,0
user_4410,control,0
user_4411,control,1
user_4412,treatment,0
user_4413,control,0
user_4414,treatment,0
user_4415,treatment,0
user_4416,treatment,0
user_4417,control,0
user_4418,treatment,0
user_4419,treatment,0
user_4420,treatment,0
user_4421,treatment,0
user_4422,treatment,0
user_4423,treatment,0
user_4424,control,0
user_4425,control,0
user_4426,control,0
user_4427,control,0
user_4428,control,0
user_4429,treatment,0
user_4430,control,0
user_4431,control,0
user_4432,control,0
user_4433,treatment,0
user_4434,control,0
user_4435,control,1
user_4436,control,0
user_4437,treatment,0
user_4438,treatment,0
user_4439,treatment,0
user_4440,control,0
user_4441,treatment,1
user_4442,treatment,0
user_4443,control,0
user_4444,treatment,0
user_4445,control,0
user_4446,treatment,0
user_4447,control,1
user_4448,control,0
user_4449,control,0
user_4450,control,0
user_4451,control,1
user_4452,treatment,0
user_4453,control,0
user_4454,treatment,0
user_4455,control,0
user_4456,control,0
user_4457,treatment,1
user_4458,control,0
user_4459,control,0
user_4460,control,0
user_4461,control,0
user_4462,control,0
user_4463,control,0
user_4464,treatment,0
user_4465,treatment,0
user_4466,treatment,0
user_4467,control,0
user_4468,control,1
user_4469,control,0
user_4470,control,0
user_4471,treatment,0
user_4472,control,0
user_4473,treatment,0
user_4474,treatment,0
user_4475,treatment,0
user_4476,treatment,0
user_4477,control,0
user_4478,control,1
user_4479,treatment,0
user_4480,treatment,0
user_4481,treatment,0
user_4482,control,0
user_4483,treatment,1
user_4484,treatment,0
user_4485,control,0
user_4486,control,0
user_4487,treatment,0
user_4488,treatment,0
user_4489,control,0
user_4490,treatment,0
user_4491,control,0
user_4492,treatment,0
user_4493,treatment,0
user_4494,control,0
user_4495,treatment,0
user_4496,treatment,0
user_4497,control,0
user_4498,control,0
user_4499,treatment,0
user_4500,treatment,0
user_4501,control,0
user_4502,treatment,0
user_4503,treatment,0
user_4504,control,0
user_4505,treatment,0
user_4506,treatment,0
user_4507,control,0
user_4508,control,0
user_4509,treatment,0
user_4510,treatment,0
user_4511,control,0
user_4512,treatment,0
user_4513,control,0
user_4514,control,1
user_4515,treatment,0
user_4516,control,1
user_4517,treatment,0
user_4518,treatment,0
user_4519,treatment,1
user_4520,control,0
user_4521,treatment,0
user_4522,control,1
user_4523,treatment,1
user_4524,control,0
user_4525,treatment,0
user_4526,treatment,0
user_4527,treatment,0
user_4528,treatment,0
user_4529,control,0
user_4530,control,0
user_4531,treatment,0
user_4532,treatment,0
user_4533,treatment,0
user_4534,treatment,0
user_4535,control,0
user_4536,control,0
user_4537,control,0
user_4538,treatment,0
user_4539,treatment,0
user_4540,treatment,0
user_4541,control,1
user_4542,control,1
user_4543,control,0
user_4544,control,0
user_4545,control,0
user_4546,treatment,0
user_4547,treatment,0
user_4548,control,0
user_4549,control,0
user_4550,treatment,0
user_4551,control,0
user_4552,treatment,1
user_4553,control,0
user_4554,control,0
user_4555,treatment,0
user_4556,treatment,1
user_4557,treatment,0
user_4558,treatment,0
user_4559,treatment,0
user_4560,treatment,0
user_4561,control,0
user_4562,control,0
user_4563,control,0
user_4564,control,0
user_4565,treatment,1
user_4566,control,0
user_4567,treatment,0
user_4568,control,0
user_4569,treatment,0
user_4570,control,0
user_4571,treatment,1
user_4572,control,0
user_4573,treatment,0
user_4574,control,0
user_4575,control,0
user_4576,control,0
user_4577,treatment,0
user_4578,control,1
user_4579,treatment,0
user_4580,control,0
user_4581,treatment,1
user_4582,treatment,0
user_4583,treatment,0
user_4584,control,0
user_4585,treatment,0
user_4586,control,0
user_4587,control,0
user_4588,control,0
user_4589,control,0
user_4590,control,0
user_4591,treatment,0
user_4592,control,0
user_4593,control,0
user_4594,control,0
user_4595,control,0
user_4596,control,0
user_4597,control,0
user_4598,control,0
user_4599,control,0
user_4600,control,0
user_4601,control,0
user_4602,control,0
user_4603,control,0
user_4604,treatment,0
user_4605,treatment,0
user_4606,treatment,0
user_4607,treatment,0
user_4608,control,0
user_4609,treatment,0
user_4610,control,0
user_4611,treatment,0
user_4612,control,0
user_4613,treatment,0
user_4614,control,1
user_4615,control,0
user_4616,control,0
user_4617,treatment,0
user_4618,treatment,0
user_4619,control,0
user_4620,treatment,0
user_4621,treatment,1
user_4622,treatment,0
user_4623,control,0
user_4624,treatment,0
user_4625,treatment,1
user_4626,treatment,0
user_4627,treatment,1
user_4628,treatment,0
user_4629,treatment,1
user_4630,control,0
user_4631,treatment,0
user_4632,treatment,0
user_4633,control,1
user_4634,treatment,0
user_4635,treatment,0
user_4636,treatment,0
user_4637,control,0
user_4638,control,0
user_4639,treatment,1
user_4640,control,0
user_4641,treatment,0
user_4642,treatment,0
user_4643,treatment,0
user_4644,control,0
user_4645,control,0
user_4646,treatment,0
user_4647,control,0
user_4648,treatment,0
user_4649,control,0
user_4650,treatment,0
user_4651,treatment,0
user_4652,control,0
user_4653,treatment,0
user_4654,control,0
user_4655,control,0
user_4656,control,0
user_4657,control,0
user_4658,treatment,0
user_4659,treatment,0
user_4660,treatment,0
user_4661,control,0
user_4662,control,0
user_4663,control,0
user_4664,treatment,1
user_4665,treatment,0
user_4666,treatment,0
user_4667,treatment,0
user_4668,control,0
user_4669,control,0
user_4670,treatment,0
user_4671,treatment,0
user_4672,control,0
user_4673,treatment,0
user_4674,treatment,0
user_4675,treatment,0
user_4676,control,0
user_4677,treatment,0
user_4678,treatment,1
user_4679,treatment,0
user_4680,treatment,0
user_4681,control,0
user_4682,control,0
user_4683,treatment,0
user_4684,control,0
user_4685,control,1
user_4686,control,0
user_4687,treatment,0
user_4688,treatment,0
user_4689,treatment,0
user_4690,control,1
user_4691,control,1
user_4692,control,0
user_4693,treatment,0
user_4694,treatment,0
user_4695,treatment,0
user_4696,treatment,0
user_4697,control,1
user_4698,control,0
user_4699,control,1
user_4700,control,0
user_4701,treatment,0
user_4702,control,0
user_4703,treatment,0
user_4704,control,0
user_4705,treatment,0
user_4706,control,0
user_4707,treatment,0
user_4708,control,0
user_4709,control,0
user_4710,control,0
user_4711,treatment,0
user_4712,control,0
user_4713,treatment,0
user_4714,control,0
user_4715,control,0
user_4716,treatment,1
user_4717,treatment,0
user_4718,treatment,0
user_4719,treatment,0
user_4720,treatment,0
user_4721,treatment,0
user_4722,treatment,1
user_4723,treatment,0
user_4724,control,0
user_4725,treatment,0
user_4726,control,0
user_4727,treatment,1
user_4728,control,0
user_4729,treatment,0
user_4730,treatment,0
user_4731,control,0
user_4732,control,0
user_4733,control,0
user_4734,control,1
user_4735,treatment,1
user_4736,treatment,0
user_4737,treatment,0
user_4738,treatment,0
user_4739,control,0
user_4740,control,0
user_4741,control,0
user_4742,treatment,0
user_4743,treatment,0
user_4744,control,0
user_4745,treatment,0
user_4746,control,0
user_4747,control,0
user_4748,treatment,0
user_4749,treatment,0
user_4750,control,0
user_4751,treatment,0
user_4752,control,0
user_4753,control,0
user_4754,treatment,0
user_4755,treatment,0
user_4756,treatment,0
user_4757,treatment,1
user_4758,treatment,0
user_4759,treatment,0
user_4760,control,0
user_4761,control,0
user_4762,control,0
user_4763,control,0
user_4764,control,0
user_4765,treatment,0
user_4766,control,0
user_4767,treatment,0
user_4768,control,1
user_4769,treatment,0
user_4770,treatment,0
user_4771,treatment,0
user_4772,treatment,1
user_4773,treatment,0
user_4774,control,0
user_4775,treatment,0
user_4776,treatment,0
user_4777,control,0
user_4778,control,0
user_4779,treatment,0
user_4780,control,0
user_4781,treatment,0
user_4782,treatment,0
user_4783,control,0
user_4784,control,0
user_4785,control,0
user_4786,treatment,0
user_4787,control,0
user_4788,control,1
user_4789,control,0
user_4790,control,0
user_4791,control,0
user_4792,treatment,0
user_4793,control,0
user_4794,treatment,0
user_4795,control,0
user_4796,treatment,0
user_4797,treatment,0
user_4798,treatment,0
user_4799,treatment,0
user_4800,control,0
user_4801,treatment,1
user_4802,control,0
user_4803,control,0
user_4804,control,0
user_4805,control,0
user_4806,control,1
user_4807,control,0
user_4808,treatment,0
user_4809,control,0
user_4810,treatment,0
user_4811,treatment,0
user_4812,control,0
user_4813,control,0
user_4814,control,0
user_4815,control,0
user_4816,control,0
user_4817,treatment,0
user_4818,control,0
user_4819,treatment,0
user_4820,treatment,0
user_4821,control,0
user_4822,treatment,0
user_4823,treatment,0
user_4824,control,0
user_4825,treatment,0
user_4826,control,0
user_4827,treatment,1
user_4828,treatment,1
user_4829,control,0
user_4830,treatment,0
user_4831,treatment,0
user_4832,control,0
user_4833,treatment,1
user_4834,control,0
user_4835,treatment,0
user_4836,control,0
user_4837,treatment,0
user_4838,control,0
user_4839,control,0
user_4840,treatment,0
user_4841,treatment,1
user_4842,control,0
user_4843,treatment,0
user_4844,treatment,0
user_4845,treatment,0
user_4846,treatment,0
user_4847,treatment,0
user_4848,treatment,0
user_4849,treatment,0
user_4850,control,1
user_4851,treatment,0
user_4852,control,0
user_4853,control,0
user_4854,control,0
user_4855,control,0
user_4856,treatment,0
user_4857,control,0
user_4858,treatment,0
user_4859,control,0
user_4860,treatment,0
user_4861,treatment,0
user_4862,control,0
user_4863,control,0
user_4864,control,0
user_4865,control,0
user_4866,treatment,0
user_4867,treatment,0
user_4868,control,0
user_4869,treatment,1
user_4870,treatment,0
user_4871,treatment,0
user_4872,treatment,0
user_4873,control,0
user_4874,treatment,0
user_4875,treatment,0
user_4876,control,0
user_4877,control,0
user_4878,treatment,0
user_4879,control,0
user_4880,control,0
user_4881,treatment,0
user_4882,treatment,1
user_4883,control,0
user_4884,treatment,0
user_4885,treatment,0
user_4886,control,0
user_4887,treatment,0
user_4888,control,0
user_4889,treatment,0
user_4890,control,0
user_4891,control,0
user_4892,treatment,0
user_4893,control,0
user_4894,treatment,0
user_4895,treatment,0
user_4896,control,0
user_4897,control,0
user_4898,control,0
user_4899,control,0
user_4900,control,0
user_4901,treatment,0
user_4902,treatment,0
user_4903,control,0
user_4904,treatment,0
user_4905,treatment,0
user_4906,control,0
user_4907,treatment,0
user_4908,control,0
user_4909,treatment,0
user_4910,control,0
user_4911,control,0
user_4912,treatment,0
user_4913,treatment,0
user_4914,treatment,0
user_4915,control,0
user_4916,control,0
user_4917,control,0
user_4918,treatment,0
user_4919,control,0
user_4920,treatment,0
user_4921,control,0
user_4922,treatment,0
user_4923,control,0
user_4924,treatment,1
user_4925,treatment,0
user_4926,control,0
user_4927,treatment,0
user_4928,treatment,1
user_4929,control,0
user_4930,treatment,0
user_4931,treatment,0
user_4932,control,0
user_4933,treatment,0
user_4934,control,0
user_4935,treatment,0
user_4936,control,0
user_4937,control,0
user_4938,control,0
user_4939,treatment,0
user_4940,treatment,0
user_4941,control,0
user_4942,control,0
user_4943,treatment,0
user_4944,control,1
user_4945,control,0
user_4946,control,0
user_4947,treatment,0
user_4948,treatment,0
user_4949,control,0
user_4950,treatment,0
user_4951,control,0
user_4952,treatment,0
user_4953,control,0
user_4954,treatment,0
user_4955,control,0
user_4956,control,1
user_4957,treatment,1
user_4958,treatment,0
user_4959,treatment,1
user_4960,control,0
user_4961,control,0
user_4962,treatment,0
user_4963,treatment,0
user_4964,control,0
user_4965,treatment,0
user_4966,treatment,1
user_4967,treatment,0
user_4968,control,0
user_4969,control,0
user_4970,control,0
user_4971,treatment,0
user_4972,treatment,0
user_4973,treatment,0
user_4974,treatment,0
user_4975,treatment,0
user_4976,control,0
user_4977,control,0
user_4978,control,0
user_4979,control,0
user_4980,treatment,0
user_4981,control,0
user_4982,control,0
user_4983,treatment,0
user_4984,treatment,1
user_4985,treatment,0
user_4986,control,0
user_4987,treatment,0
user_4988,control,0
user_4989,treatment,0
user_4990,treatment,1
user_4991,treatment,0
user_4992,treatment,0
user_4993,control,0
user_4994,control,0
user_4995,treatment,1
user_4996,control,0
user_4997,treatment,1
user_4998,control,0
user_4999,control,0
user_5000,treatment,0
